t,mx,my,mz,accuracy,x,y
1487862175.68,-13.87786865234375,-20.6298828125,-23.919677734375,3.0,67.91901192266954,71.93192202169884
1487862175.697,-13.48724365234375,-19.842529296875,-23.541259765625,3.0,67.91943663700519,71.91510538356656
1487862175.714,-13.5986328125,-21.07696533203125,-23.6480712890625,3.0,67.91986135134086,71.89828874543426
1487862175.731,-13.65509033203125,-21.70562744140625,-23.70452880859375,3.0,67.9202860656765,71.88147210730197
1487862175.747,-14.263916015625,-22.930908203125,-19.5648193359375,3.0,67.92068579856786,71.86564461381053
1487862175.764,-14.337158203125,-23.0682373046875,-19.134521484375,3.0,67.92111051290352,71.84882797567825
1487862175.7810001,-14.6636962890625,-23.3978271484375,-19.45343017578125,3.0,67.92153523319566,71.8320111016984
1487862175.798,-14.75372314453125,-23.94256591796875,-19.19097900390625,3.0,67.9219599475313,71.81519446356612
1487862175.815,-14.9993896484375,-25.4302978515625,-18.4722900390625,3.0,67.92238466186697,71.79837782543382
1487862175.831,-14.8284912109375,-25.4302978515625,-18.4722900390625,3.0,67.92278439475831,71.78255033194239
1487862175.848,-14.6636962890625,-25.4302978515625,-18.4722900390625,3.0,67.92320910909397,71.76573369381009
1487862175.865,-14.41192626953125,-25.4302978515625,-18.4722900390625,3.0,67.92363382342963,71.7489170556778
1487862175.882,-14.3280029296875,-25.4302978515625,-18.4722900390625,3.0,67.92405853776529,71.73210041754551
1487862175.898,-14.996337890625,-24.42169189453125,-18.4722900390625,3.0,67.92445827065664,71.71627292405407
1487862175.915,-14.94293212890625,-24.627685546875,-18.45245361328125,3.0,67.9248829849923,71.69945628592178
1487862175.932,-14.495849609375,-26.27716064453125,-18.30902099609375,3.0,67.92530769932796,71.6826396477895
1487862175.9490001,-14.2547607421875,-26.52130126953125,-17.95654296875,3.0,67.92573241962009,71.66582277380965
1487862175.966,-13.82293701171875,-26.95465087890625,-17.32940673828125,3.0,67.92615713395574,71.64900613567735
1487862175.982,-13.82293701171875,-26.751708984375,-17.13104248046875,3.0,67.9265568668471,71.63317864218592
1487862175.999,-13.82293701171875,-26.61590576171875,-17.0013427734375,3.0,67.92698158118274,71.61636200405363
1487862176.016,-15.24505615234375,-26.61590576171875,-17.5537109375,3.0,67.92740629551841,71.59954536592134
1487862176.033,-15.50445556640625,-26.61590576171875,-17.65594482421875,3.0,67.92783100985407,71.58272872778905
1487862176.05,-16.68243408203125,-24.4140625,-17.8192138671875,3.0,67.92825572418973,71.56591208965676
1487862176.066,-16.50848388671875,-24.45068359375,-18.0572509765625,3.0,67.92865545708108,71.55008459616532
1487862176.083,-15.84014892578125,-24.58343505859375,-18.963623046875,3.0,67.92908017141673,71.53326795803304
1487862176.1000001,-15.53802490234375,-24.12567138671875,-18.81561279296875,3.0,67.92950489170886,71.51645108405319
1487862176.117,-15.16876220703125,-23.56719970703125,-18.6370849609375,3.0,67.92992960604452,71.49963444592089
1487862176.1330001,-15.63568115234375,-22.86376953125,-18.8629150390625,3.0,67.93032933893586,71.48380695242946
1487862176.15,-15.84014892578125,-22.552490234375,-18.963623046875,3.0,67.93075405327153,71.46699031429716
1487862176.167,-15.84014892578125,-21.28448486328125,-20.1873779296875,3.0,67.9311787676072,71.45017367616488
1487862176.184,-15.88897705078125,-21.16851806640625,-20.2239990234375,3.0,67.93160348194284,71.4333570380326
1487862176.201,-16.68243408203125,-20.68939208984375,-19.45343017578125,3.0,67.93202819627851,71.4165403999003
1487862176.217,-16.58172607421875,-20.38421630859375,-20.0439453125,3.0,67.93242792916985,71.40071290640887
1487862176.234,-16.34521484375,-19.67315673828125,-21.41571044921875,3.0,67.93285264350551,71.38389626827657
1487862176.251,-15.88897705078125,-19.39849853515625,-22.74627685546875,3.0,67.93327735784116,71.36707963014427
1487862176.2680001,-15.50445556640625,-19.1650390625,-23.8677978515625,3.0,67.9337020781333,71.35026275616444
1487862176.284,-15.24200439453125,-17.572021484375,-24.12261962890625,3.0,67.93410180506818,71.33443549852055
1487862176.301,-15.16876220703125,-17.132568359375,-24.1943359375,3.0,67.93452652536031,71.31761862454071
1487862176.318,-15.84014892578125,-15.777587890625,-22.88665771484375,3.0,67.93495123969596,71.30080198640842
1487862176.335,-16.06292724609375,-15.753173828125,-22.86224365234375,3.0,67.93537595403163,71.28398534827613
1487862176.352,-17.35382080078125,-15.6097412109375,-22.723388671875,3.0,67.93580066836728,71.26716871014384
1487862176.368,-17.28973388671875,-16.86553955078125,-22.91412353515625,3.0,67.93620040125863,71.2513412166524
1487862176.385,-17.18597412109375,-18.8262939453125,-23.21319580078125,3.0,67.93662511559428,71.23452457852011
1487862176.402,-18.56689453125,-18.93463134765625,-22.69744873046875,3.0,67.93704982992995,71.21770794038783
1487862176.4190001,-19.37255859375,-18.99566650390625,-22.3968505859375,3.0,67.93747455022208,71.20089106640798
1487862176.436,-16.43524169921875,-20.47576904296875,-19.53887939453125,3.0,67.93789926455774,71.1840744282757
1487862176.4520001,-16.009521484375,-20.68939208984375,-19.12689208984375,3.0,67.93829899744908,71.16824693478425
1487862176.469,-16.5130615234375,-21.875,-19.61669921875,3.0,67.93872371178475,71.15143029665197
1487862176.486,-16.473388671875,-22.076416015625,-19.732666015625,3.0,67.9391484261204,71.13461365851967
1487862176.503,-16.34521484375,-22.72186279296875,-20.1080322265625,3.0,67.93957314045606,71.11779702038739
1487862176.519,-16.34521484375,-24.18670654296875,-19.95086669921875,3.0,67.9399728733474,71.10196952689594
1487862176.536,-16.34521484375,-25.76904296875,-19.781494140625,3.0,67.94039758768307,71.08515288876364
1487862176.553,-15.2557373046875,-25.64849853515625,-18.95599365234375,3.0,67.94082230201873,71.06833625063136
1487862176.57,-14.83154296875,-25.59967041015625,-18.6370849609375,3.0,67.94124701635438,71.05151961249908
1487862176.5870001,-13.37127685546875,-27.398681640625,-18.79425048828125,3.0,67.94167173664651,71.03470273851923
1487862176.603,-13.26141357421875,-27.37579345703125,-18.9117431640625,3.0,67.94207146358139,71.01887548087535
1487862176.6200001,-12.646484375,-26.446533203125,-20.1080322265625,3.0,67.94249618387352,71.0020586068955
1487862176.637,-12.04071044921875,-26.28021240234375,-19.30389404296875,3.0,67.94292089820918,70.9852419687632
1487862176.654,-10.79559326171875,-25.93841552734375,-17.65594482421875,3.0,67.94334561254483,70.96842533063092
1487862176.671,-12.04376220703125,-25.84228515625,-18.6798095703125,3.0,67.9437703268805,70.95160869249862
1487862176.687,-12.982177734375,-25.76904296875,-19.45343017578125,3.0,67.94417005977185,70.9357811990072
1487862176.704,-13.39263916015625,-26.18255615234375,-18.7896728515625,3.0,67.9445947741075,70.9189645608749
1487862176.721,-13.48724365234375,-26.27716064453125,-18.6370849609375,3.0,67.94501948844317,70.90214792274261
1487862176.738,-13.31787109375,-25.4302978515625,-18.80035400390625,3.0,67.94544420277882,70.88533128461032
1487862176.754,-13.4979248046875,-25.250244140625,-19.03076171875,3.0,67.94584393567017,70.86950379111889
1487862176.7710001,-14.3280029296875,-24.4140625,-20.1080322265625,3.0,67.9462686559623,70.85268691713904
1487862176.788,-14.2578125,-25.0518798828125,-20.4498291015625,3.0,67.94669337029795,70.83587027900676
1487862176.805,-14.15863037109375,-25.93841552734375,-20.9259033203125,3.0,67.94711808463362,70.81905364087446
1487862176.822,-14.3829345703125,-24.371337890625,-21.35772705078125,3.0,67.94754279896928,70.80223700274217
1487862176.838,-14.495849609375,-23.56719970703125,-21.5789794921875,3.0,67.94794253186062,70.78640950925073
1487862176.855,-14.9505615234375,-22.19390869140625,-22.31597900390625,3.0,67.94836724619628,70.76959287111845
1487862176.872,-15.01312255859375,-21.98333740234375,-22.45635986328125,3.0,67.94879196053193,70.75277623298615
1487862176.889,-15.50445556640625,-19.5037841796875,-24.84893798828125,3.0,67.9492166748676,70.73595959485387
1487862176.9060001,-15.77301025390625,-18.8751220703125,-24.5880126953125,3.0,67.94964139515973,70.71914272087402
1487862176.922,-16.5130615234375,-17.132568359375,-23.8677978515625,3.0,67.9500411220946,70.70331546323014
1487862176.9390001,-16.7694091796875,-16.876220703125,-24.4476318359375,3.0,67.95046584238673,70.68649858925029
1487862176.956,-17.01812744140625,-16.62445068359375,-25.01220703125,3.0,67.9508905567224,70.669681951118
1487862176.973,-17.01812744140625,-16.8792724609375,-25.50048828125,3.0,67.95131527105805,70.65286531298571
1487862176.989,-17.01812744140625,-16.96319580078125,-25.665283203125,3.0,67.9517150039494,70.63703781949427
1487862177.006,-17.01812744140625,-18.64776611328125,-25.34027099609375,3.0,67.95213971828505,70.62022118136198
1487862177.023,-17.09442138671875,-18.73321533203125,-25.00762939453125,3.0,67.95256443262072,70.60340454322969
1487862177.04,-17.6910400390625,-19.33441162109375,-22.3968505859375,3.0,67.95298914695637,70.5865879050974
1487862177.057,-18.109130859375,-19.8760986328125,-21.75750732421875,3.0,67.95341386129203,70.5697712669651
1487862177.073,-18.86749267578125,-20.8587646484375,-20.59783935546875,3.0,67.95381359418339,70.55394377347368
1487862177.09,-17.864990234375,-21.26312255859375,-20.98846435546875,3.0,67.95423830851904,70.53712713534138
1487862177.107,-17.18597412109375,-21.5362548828125,-21.25244140625,3.0,67.95466302881117,70.52031026136154
1487862177.124,-17.61016845703125,-20.82672119140625,-21.93603515625,3.0,67.95508774314683,70.50349362322925
1487862177.141,-17.6910400390625,-20.68939208984375,-22.06878662109375,3.0,67.95551245748248,70.48667698509696
1487862177.157,-18.0267333984375,-23.05908203125,-21.08917236328125,3.0,67.95591219037384,70.47084949160552
1487862177.174,-18.36700439453125,-23.1964111328125,-21.08917236328125,3.0,67.95633690470949,70.45403285347324
1487862177.191,-19.708251953125,-23.736572265625,-21.08917236328125,3.0,67.95676161904515,70.43721621534094
1487862177.208,-18.73931884765625,-23.96240234375,-20.72601318359375,3.0,67.95718633338082,70.42039957720866
1487862177.224,-17.523193359375,-24.24468994140625,-20.27130126953125,3.0,67.95758606627216,70.40457208371721
1487862177.241,-16.485595703125,-25.29144287109375,-20.60699462890625,3.0,67.95801078060782,70.38775544558493
1487862177.2580001,-16.009521484375,-25.76904296875,-20.7611083984375,3.0,67.95843550089995,70.37093857160508
1487862177.275,-15.85235595703125,-25.61187744140625,-20.9136962890625,3.0,67.9588602152356,70.35412193347278
1487862177.292,-15.88134765625,-25.6256103515625,-20.86944580078125,3.0,67.95928492957127,70.3373052953405
1487862177.308,-16.68243408203125,-26.1077880859375,-19.781494140625,3.0,67.9596846624626,70.32147780184906
1487862177.325,-16.29180908203125,-25.91094970703125,-20.16143798828125,3.0,67.96010937679827,70.30466116371677
1487862177.342,-15.33660888671875,-25.4302978515625,-21.08917236328125,3.0,67.96053409113394,70.28784452558449
1487862177.359,-16.50390625,-25.34027099609375,-21.87347412109375,3.0,67.96095880546959,70.27102788745219
1487862177.375,-17.523193359375,-25.26092529296875,-22.56011962890625,3.0,67.96135853836094,70.25520039396076
1487862177.392,-16.87164306640625,-24.86724853515625,-22.17864990234375,3.0,67.96178325269659,70.23838375582847
1487862177.409,-16.68243408203125,-24.7528076171875,-22.06878662109375,3.0,67.96220796703226,70.22156711769617
1487862177.426,-17.85888671875,-22.552490234375,-21.25244140625,3.0,67.96263268732439,70.20475024371633
1487862177.443,-17.88330078125,-22.38922119140625,-21.54541015625,3.0,67.96305740166004,70.18793360558404
1487862177.459,-18.0267333984375,-21.36688232421875,-23.37799072265625,3.0,67.96345713455139,70.1721061120926
1487862177.476,-17.90008544921875,-21.49505615234375,-23.74725341796875,3.0,67.96388184888706,70.15528947396031
1487862177.493,-17.6910400390625,-21.70562744140625,-24.35760498046875,3.0,67.9643065632227,70.13847283582803
1487862177.51,-18.84307861328125,-21.3897705078125,-25.06866455078125,3.0,67.96473127755837,70.12165619769573
1487862177.527,-19.5404052734375,-21.197509765625,-25.50201416015625,3.0,67.96515599189402,70.10483955956344
1487862177.543,-18.231201171875,-19.879150390625,-24.7955322265625,3.0,67.96555572478537,70.089012066072
1487862177.56,-18.0267333984375,-19.67315673828125,-24.6856689453125,3.0,67.96598043912103,70.07219542793972
1487862177.5770001,-19.5404052734375,-17.81005859375,-26.1566162109375,3.0,67.96640515941316,70.05537855395987
1487862177.594,-19.6563720703125,-17.69561767578125,-26.1932373046875,3.0,67.96682987374882,70.03856191582759
1487862177.6100001,-20.04547119140625,-17.30194091796875,-26.31988525390625,3.0,67.96722960664017,70.02273442233614
1487862177.627,-19.8089599609375,-17.53997802734375,-25.93536376953125,3.0,67.96765432097583,70.00591778420386
1487862177.644,-19.5404052734375,-17.81005859375,-25.50201416015625,3.0,67.96807903531149,69.98910114607156
1487862177.661,-19.06280517578125,-19.0155029296875,-25.50201416015625,3.0,67.96850374964714,69.97228450793926
1487862177.678,-18.86749267578125,-19.5037841796875,-25.50201416015625,3.0,67.9689284639828,69.95546786980698
1487862177.694,-19.189453125,-20.47119140625,-24.25689697265625,3.0,67.96932819687414,69.93964037631554
1487862177.711,-19.1802978515625,-20.57037353515625,-24.09820556640625,3.0,67.96975291120981,69.92282373818325
1487862177.728,-18.86749267578125,-21.197509765625,-22.88665771484375,3.0,67.97017762554547,69.90600710005097
1487862177.7450001,-18.60504150390625,-21.56982421875,-22.83477783203125,3.0,67.9706023458376,69.88919022607112
1487862177.762,-18.0267333984375,-22.38311767578125,-22.723388671875,3.0,67.97102706017326,69.87237358793882
1487862177.778,-18.402099609375,-22.760009765625,-23.26812744140625,3.0,67.97142679306461,69.8565460944474
1487862177.795,-18.69964599609375,-23.05908203125,-23.70452880859375,3.0,67.97185150740026,69.8397294563151
1487862177.812,-17.76123046875,-24.00665283203125,-23.05145263671875,3.0,67.97227622173592,69.82291281818281
1487862177.829,-17.523193359375,-24.24468994140625,-22.88665771484375,3.0,67.97270093607158,69.80609618005052
1487862177.845,-17.35382080078125,-24.7528076171875,-23.70452880859375,3.0,67.97310066896293,69.79026868655909
1487862177.862,-16.89453125,-24.89013671875,-23.83575439453125,3.0,67.9735253832986,69.77345204842679
1487862177.879,-14.495849609375,-25.59967041015625,-24.5208740234375,3.0,67.97395009763424,69.7566354102945
1487862177.8960001,-14.4287109375,-25.6683349609375,-24.06005859375,3.0,67.97437481792637,69.73981853631466
1487862177.913,-14.3280029296875,-25.76904296875,-23.37799072265625,3.0,67.97479953226204,69.72300189818237
1487862177.9290001,-14.544677734375,-25.33416748046875,-24.4293212890625,3.0,67.97519926515338,69.70717440469093
1487862177.946,-14.6636962890625,-25.091552734375,-25.01220703125,3.0,67.97562397948904,69.69035776655865
1487862177.963,-15.26031494140625,-25.99334716796875,-24.43084716796875,3.0,67.9760486938247,69.67354112842635
1487862177.98,-15.338134765625,-26.1016845703125,-24.3560791015625,3.0,67.97647340816036,69.65672449029407
1487862177.997,-15.50445556640625,-24.92218017578125,-24.1943359375,3.0,67.97689812249602,69.63990785216177
1487862178.013,-15.338134765625,-24.8382568359375,-23.86932373046875,3.0,67.97729785538736,69.62408035867034
1487862178.03,-14.83154296875,-24.58343505859375,-22.88665771484375,3.0,67.97772256972303,69.60726372053804
1487862178.047,-15.57464599609375,-24.0020751953125,-23.2879638671875,3.0,67.97814728405868,69.59044708240576
1487862178.0640001,-16.34521484375,-23.3978271484375,-23.70452880859375,3.0,67.97857200435081,69.57363020842591
1487862178.08,-15.85235595703125,-23.64654541015625,-25.14190673828125,3.0,67.97897173128568,69.55780295078202
1487862178.0970001,-15.67230224609375,-23.736572265625,-25.665283203125,3.0,67.97939645157781,69.54098607680218
1487862178.114,-16.65802001953125,-21.09527587890625,-27.5787353515625,3.0,67.97982116591348,69.52416943866989
1487862178.131,-16.71600341796875,-20.96405029296875,-27.6275634765625,3.0,67.98024588024914,69.5073528005376
1487862178.148,-17.01812744140625,-20.35064697265625,-27.6275634765625,3.0,67.9806705945848,69.4905361624053
1487862178.164,-16.73431396484375,-19.83489990234375,-27.6824951171875,3.0,67.98107032747615,69.47470866891388
1487862178.181,-16.1773681640625,-18.8262939453125,-27.79083251953125,3.0,67.9814950418118,69.45789203078158
1487862178.198,-15.78826904296875,-17.8436279296875,-28.73992919921875,3.0,67.98191975614746,69.4410753926493
1487862178.215,-15.50445556640625,-17.132568359375,-29.42657470703125,3.0,67.98234447048311,69.424258754517
1487862178.232,-17.30499267578125,-16.15753173828125,-29.290771484375,3.0,67.98276919077524,69.40744188053716
